278,41,1036.67,355.18,61.15,41.15,0.85,0.0,1
278,56,215.03,71.26,20.08,16.32,0.78,0.0,1
279,41,1051.30,360.40,63.41,40.47,0.83,0.0,1
279,56,210.46,62.94,20.18,16.29,0.81,0.0,1
280,41,1063.06,364.57,64.54,39.68,0.83,0.0,1
280,56,207.27,56.40,20.11,16.59,0.81,0.0,1
281,41,1078.36,370.67,66.48,39.65,0.83,0.0,1
281,56,202.80,48.20,20.27,16.46,0.78,0.0,1
282,41,1093.21,374.86,66.06,40.10,0.85,0.0,1
282,56,200.32,41.99,20.52,16.77,0.81,0.0,1
283,41,1110.31,382.12,65.67,40.96,0.84,0.0,1
283,56,198.14,33.41,19.89,16.88,0.53,0.0,1
284,41,1118.39,388.07,68.06,41.99,0.84,0.0,1
284,56,196.46,27.59,19.97,16.77,0.72,0.0,1
285,41,1128.20,396.90,72.40,41.86,0.82,0.0,1
285,56,193.76,19.71,20.59,17.25,0.77,0.0,1
286,41,1140.63,403.70,73.25,41.42,0.83,0.0,1
286,56,192.11,14.31,20.75,17.66,0.72,0.0,1
287,41,1152.00,414.31,75.88,39.72,0.79,0.0,1
287,56,190.71,7.19,20.84,18.34,0.81,0.0,1
288,41,1159.27,422.57,78.91,37.98,0.83,0.0,1
288,56,190.15,2.69,20.75,18.57,0.79,0.0,1
