279,43,1046.63,360.14,72.61,40.94,0.83,0.0,1
279,58,211.05,62.97,19.36,15.83,0.81,0.0,1
280,43,1060.90,365.00,68.81,38.76,0.83,0.0,1
280,58,207.35,56.18,20.29,16.70,0.81,0.0,1
281,43,1076.86,370.95,69.63,39.15,0.83,0.0,1
281,58,203.20,48.26,19.78,16.20,0.78,0.0,1
282,43,1090.75,374.70,71.10,40.43,0.85,0.0,1
282,58,200.46,41.75,20.63,16.92,0.81,0.0,1
283,43,1106.57,381.46,73.20,42.25,0.84,0.0,1
283,58,198.01,33.22,20.46,16.99,0.53,0.0,1
284,43,1114.91,387.25,75.26,43.60,0.84,0.0,1
284,58,196.64,27.54,19.94,16.54,0.72,0.0,1
285,43,1127.45,396.68,74.08,42.22,0.82,0.0,1
285,58,193.64,19.31,21.21,17.60,0.77,0.0,1
286,43,1141.28,404.04,72.08,40.82,0.83,0.0,1
286,58,191.73,13.84,21.80,18.20,0.72,0.0,1
287,43,1156.03,415.60,67.92,37.40,0.79,0.0,1
287,58,189.82,6.51,22.88,19.36,0.81,0.0,1
288,43,1165.72,424.31,65.75,34.90,0.83,0.0,1
288,58,189.37,2.20,22.45,19.18,0.79,0.0,1
