261,19,833.19,293.64,52.32,24.94,0.81,0.0,1
261,12,318.06,85.40,17.53,14.11,0.76,0.0,1
262,19,841.40,293.11,52.69,23.72,0.81,0.0,1
262,12,310.48,81.33,18.38,15.15,0.30,0.0,1
263,19,852.32,294.17,57.64,21.06,0.76,0.0,1
263,12,300.14,75.88,18.64,15.77,0.79,0.0,1
264,19,861.79,295.40,58.29,19.80,0.78,0.0,1
264,12,293.10,72.77,19.28,16.45,0.76,0.0,1
265,19,874.28,298.14,59.28,19.56,0.78,0.0,1
265,12,283.65,71.83,18.80,15.95,0.77,0.0,1
266,19,884.38,299.95,57.48,20.02,0.79,0.0,1
266,12,277.32,70.68,18.86,16.43,0.70,0.0,1
267,19,896.38,304.81,58.25,23.63,0.77,0.0,1
267,12,269.08,74.31,18.96,16.46,0.82,0.0,1
268,19,905.36,307.55,59.35,24.83,0.81,0.0,1
268,12,263.58,76.11,18.69,15.16,0.80,0.0,1
269,19,920.20,316.20,59.28,28.27,0.83,0.0,1
269,12,257.09,82.57,18.42,15.75,0.73,0.0,1
270,19,929.35,320.72,58.53,28.99,0.82,0.0,1
270,12,252.11,84.86,19.01,15.22,0.79,0.0,1
271,19,944.06,330.63,57.35,30.22,0.78,0.0,1
271,12,246.63,90.44,18.62,15.55,0.79,0.0,1
272,19,955.47,333.38,56.96,32.02,0.84,0.0,1
272,12,242.10,91.17,18.92,15.27,0.81,0.0,1
273,19,969.89,338.63,58.56,34.23,0.82,0.0,1
273,12,236.23,91.43,19.82,15.70,0.83,0.0,1
274,19,982.82,340.25,57.49,37.14,0.84,0.0,1
274,12,232.40,88.68,19.57,16.14,0.81,0.0,1
275,19,997.88,343.19,58.51,42.33,0.85,0.0,1
275,12,226.85,85.38,20.23,16.15,0.77,0.0,1
276,19,1008.13,344.48,59.74,45.08,0.83,0.0,1
276,12,223.80,81.03,19.62,16.75,0.75,0.0,1
277,19,1025.18,347.97,60.29,45.70,0.86,0.0,1
277,12,218.45,74.11,20.30,17.14,0.82,0.0,1
278,19,1036.91,350.87,60.84,44.39,0.85,0.0,1
278,12,215.51,69.52,19.72,15.67,0.78,0.0,1
279,19,1050.06,357.49,66.04,40.92,0.83,0.0,1
279,12,210.86,60.99,19.99,15.82,0.81,0.0,1
280,19,1062.02,362.67,66.76,38.75,0.83,0.0,1
280,12,207.79,54.30,19.71,16.70,0.81,0.0,1
281,19,1076.81,368.87,69.69,39.14,0.83,0.0,1
281,12,203.16,46.49,20.14,16.19,0.78,0.0,1
282,19,1093.01,372.77,66.52,40.42,0.85,0.0,1
282,12,200.55,40.24,20.59,16.91,0.81,0.0,1
283,19,1110.76,379.68,64.87,42.23,0.84,0.0,1
283,12,198.85,31.93,18.90,16.98,0.53,0.0,1
284,19,1117.12,385.63,70.64,43.58,0.84,0.0,1
284,12,197.01,26.39,19.53,16.53,0.72,0.0,1
285,19,1124.99,395.28,78.89,42.21,0.82,0.0,1
285,12,193.92,18.35,20.99,17.59,0.77,0.0,1
286,19,1138.83,402.85,76.86,40.81,0.83,0.0,1
286,12,192.33,12.90,20.90,18.19,0.72,0.0,1
287,19,1149.72,414.58,80.30,37.38,0.79,0.0,1
287,12,191.07,5.80,20.69,19.35,0.81,0.0,1
288,19,1156.77,423.43,84.11,34.89,0.83,0.0,1
288,12,190.62,1.45,20.38,19.17,0.79,0.0,1
