382,24,678.31,145.51,65.33,66.30,0.84,0.0,1
383,24,686.10,147.48,65.56,68.76,0.80,0.0,1
384,24,692.83,148.09,68.07,70.56,0.81,0.0,1
385,24,701.45,150.00,67.21,70.01,0.83,0.0,1
386,24,708.13,152.49,70.95,70.32,0.83,0.0,1
387,24,715.84,156.41,69.21,68.59,0.84,0.0,1
388,24,724.77,160.46,67.27,66.25,0.83,0.0,1
389,24,734.68,164.83,69.64,64.94,0.81,0.0,1
390,24,743.00,166.76,61.95,64.45,0.79,0.0,1
391,24,753.30,168.50,66.10,65.46,0.79,0.0,1
392,24,766.25,172.70,57.87,61.29,0.80,0.0,1
393,24,772.43,175.13,63.08,63.80,0.82,0.0,1
394,24,782.39,177.51,61.72,62.18,0.83,0.0,1
395,24,791.24,176.63,66.50,63.59,0.79,0.0,1
396,24,800.59,177.11,70.58,63.42,0.73,0.0,1
397,24,808.67,179.20,68.74,62.51,0.75,0.0,1
398,24,823.34,179.81,60.06,65.13,0.76,0.0,1
399,24,832.48,181.84,54.87,65.97,0.75,0.0,1
400,24,835.51,188.55,57.73,61.25,0.72,0.0,1
401,24,842.67,192.79,56.95,59.57,0.74,0.0,1
402,24,845.10,196.50,56.71,56.77,0.73,0.0,1
403,24,848.36,195.33,61.59,58.02,0.64,0.0,1
404,24,857.19,191.44,60.83,59.67,0.69,0.0,1
405,24,863.59,194.03,57.43,56.67,0.67,0.0,1
406,24,869.68,196.20,53.98,54.10,0.44,0.0,1
407,24,876.56,193.97,57.10,57.41,0.58,0.0,1
408,24,881.98,196.53,56.25,55.99,0.56,0.0,1
409,24,890.70,199.86,60.01,51.97,0.57,0.0,1
409,27,903.35,197.62,52.33,55.32,0.21,0.0,1
410,24,895.32,197.77,63.09,56.29,0.70,0.0,1
411,24,903.82,198.66,62.67,56.40,0.71,0.0,1
412,24,909.69,199.70,61.77,56.66,0.74,0.0,1
413,24,913.52,199.33,61.56,58.54,0.74,0.0,1
414,24,916.71,200.24,64.25,60.68,0.69,0.0,1
415,24,922.29,202.27,64.66,60.69,0.68,0.0,1
416,24,927.39,202.78,66.59,61.08,0.70,0.0,1
417,24,934.37,204.89,63.91,58.22,0.70,0.0,1
418,24,941.25,210.26,60.96,53.48,0.48,0.0,1
419,24,945.17,212.36,63.63,52.90,0.53,0.0,1
420,24,954.94,213.39,60.21,50.93,0.64,0.0,1
421,24,961.14,217.11,52.99,45.89,0.58,0.0,1
423,24,968.51,217.28,50.55,48.41,0.50,0.0,1
424,24,970.17,219.03,61.46,49.46,0.67,0.0,1
425,24,971.14,221.96,67.14,49.49,0.21,0.0,1
426,24,977.50,224.90,68.50,51.88,0.54,0.0,1
427,24,981.76,227.90,65.55,50.76,0.59,0.0,1
428,24,986.12,230.71,65.74,51.73,0.69,0.0,1
429,24,984.09,231.60,75.19,54.05,0.66,0.0,1
430,24,985.31,230.61,78.77,60.95,0.70,0.0,1
431,24,986.31,233.47,80.17,60.30,0.71,0.0,1
432,24,990.86,236.48,77.34,57.55,0.73,0.0,1
433,24,995.92,238.50,73.24,56.29,0.74,0.0,1
434,24,1000.00,241.00,71.89,54.91,0.73,0.0,1
435,24,1001.11,244.01,76.35,52.78,0.72,0.0,1
436,24,1002.93,243.90,81.66,54.27,0.74,0.0,1
437,24,1001.86,245.60,95.06,57.67,0.75,0.0,1
438,24,1001.23,247.25,106.29,63.59,0.73,0.0,1
439,24,1001.97,250.24,112.26,58.34,0.36,0.0,1
440,24,1003.74,251.35,124.15,63.32,0.75,0.0,1
441,24,1006.90,252.46,127.14,62.57,0.76,0.0,1
442,24,1016.59,255.83,118.13,62.47,0.74,0.0,1
443,24,1028.86,257.71,104.65,63.81,0.75,0.0,1
444,24,1037.40,262.32,96.80,60.09,0.73,0.0,1
445,24,1041.13,264.47,98.85,58.73,0.75,0.0,1
446,24,1047.70,266.97,96.50,57.60,0.74,0.0,1
447,24,1050.67,269.71,97.47,56.68,0.78,0.0,1
448,24,1053.45,270.28,99.19,57.90,0.78,0.0,1
449,24,1056.32,273.67,105.11,55.17,0.72,0.0,1
450,24,1054.57,275.45,108.04,53.61,0.73,0.0,1
451,24,1054.59,279.32,109.70,52.01,0.72,0.0,1
452,24,1058.18,280.59,118.54,53.67,0.74,0.0,1
453,24,1061.67,283.99,113.15,53.56,0.76,0.0,1
454,24,1067.83,285.20,104.39,54.28,0.73,0.0,1
455,24,1066.94,284.61,103.57,55.44,0.74,0.0,1
456,24,1067.54,285.29,106.62,54.96,0.74,0.0,1
457,24,1067.68,284.97,105.30,56.79,0.74,0.0,1
458,24,1065.26,285.05,110.19,59.73,0.74,0.0,1
459,24,1064.28,289.45,111.99,59.03,0.67,0.0,1
460,24,1071.89,293.13,109.60,57.74,0.63,0.0,1
461,24,1067.12,294.88,117.76,58.21,0.60,0.0,1
462,24,1068.82,294.92,116.62,60.83,0.72,0.0,1
463,24,1080.90,299.21,101.58,56.71,0.66,0.0,1
464,24,1092.86,299.37,88.70,56.49,0.74,0.0,1
465,24,1086.05,299.93,99.84,55.73,0.75,0.0,1
466,24,1082.41,299.28,107.19,56.12,0.79,0.0,1
467,24,1080.21,298.28,107.35,57.55,0.80,0.0,1
468,24,1080.78,297.71,106.85,57.17,0.78,0.0,1
469,24,1084.29,297.85,99.57,55.93,0.75,0.0,1
470,24,1080.19,294.14,126.68,60.05,0.79,0.0,1
471,24,1081.90,292.20,128.46,63.35,0.81,0.0,1
472,24,1087.23,290.67,119.46,64.86,0.79,0.0,1
473,24,1089.12,290.37,126.59,64.24,0.78,0.0,1
474,24,1103.61,291.14,111.74,59.34,0.77,0.0,1
475,24,1114.05,291.16,99.14,57.20,0.75,0.0,1
476,24,1103.10,288.58,112.42,57.65,0.77,0.0,1
477,24,1109.93,286.28,114.72,57.65,0.79,0.0,1
478,24,1109.89,284.16,120.94,58.15,0.82,0.0,1
479,24,1110.71,280.52,129.58,58.63,0.79,0.0,1
480,24,1114.36,276.19,128.58,58.91,0.79,0.0,1
481,24,1118.50,273.37,124.96,58.48,0.80,0.0,1
482,24,1122.82,270.52,125.37,59.03,0.79,0.0,1
483,24,1127.83,266.39,124.22,60.31,0.78,0.0,1
484,24,1133.21,260.44,126.88,63.57,0.82,0.0,1
485,24,1141.18,257.30,124.91,62.99,0.80,0.0,1
486,24,1148.17,253.57,124.72,63.72,0.83,0.0,1
487,24,1150.40,249.03,125.23,64.30,0.81,0.0,1
488,24,1156.65,234.17,122.42,75.55,0.86,0.0,1
489,24,1159.51,229.85,120.69,74.14,0.80,0.0,1
490,24,1165.15,228.08,115.57,72.44,0.79,0.0,1
491,24,1169.75,220.65,111.02,74.70,0.84,0.0,1
492,24,1171.18,217.99,109.00,71.42,0.81,0.0,1
493,24,1177.48,215.35,102.60,68.84,0.83,0.0,1
494,24,1175.52,207.06,104.09,72.04,0.81,0.0,1
495,24,1184.50,196.90,94.79,76.70,0.75,0.0,1
496,24,1189.15,190.73,89.02,76.71,0.82,0.0,1
497,24,1190.24,187.37,88.07,73.08,0.77,0.0,1
498,24,1203.03,183.21,75.31,75.02,0.36,0.0,1
501,24,1194.89,163.55,83.82,73.49,0.43,0.0,1
503,24,1207.02,150.94,71.19,67.66,0.65,0.0,1
504,24,1220.64,138.53,57.28,78.53,0.63,0.0,1
505,24,1196.73,129.02,81.14,82.39,0.65,0.0,1
506,24,1199.52,122.22,78.89,77.85,0.75,0.0,1
507,24,1176.22,110.86,100.76,77.55,0.76,0.0,1
508,24,1176.99,100.55,99.29,76.38,0.80,0.0,1
509,24,1180.85,96.39,94.16,70.66,0.71,0.0,1
510,24,1173.86,83.85,101.70,76.72,0.79,0.0,1
511,24,1175.40,75.29,97.38,74.67,0.74,0.0,1
512,24,1166.18,66.20,96.29,72.62,0.76,0.0,1
513,24,1158.03,56.57,86.70,72.28,0.80,0.0,1
514,24,1147.40,32.66,109.62,96.67,0.68,0.0,1
516,24,1137.10,17.87,99.75,79.53,0.28,0.0,1
517,24,1115.12,8.11,122.35,79.61,0.77,0.0,1
518,24,1104.19,-0.86,119.71,77.42,0.79,0.0,1
519,24,1091.49,-2.56,112.96,68.35,0.75,0.0,1
520,24,1082.98,-2.02,105.18,51.53,0.56,0.0,1
520,32,1079.40,1.34,54.71,46.08,0.68,0.0,1
521,24,1079.77,-2.18,58.30,36.15,0.47,0.0,1
