396,20,804.22,177.22,62.74,63.41,0.73,0.0,1
397,20,811.92,179.32,62.38,62.49,0.75,0.0,1
398,20,821.89,179.90,63.95,65.11,0.76,0.0,1
399,20,829.00,181.89,63.60,65.95,0.75,0.0,1
400,20,835.85,188.61,59.32,61.23,0.72,0.0,1
401,20,843.30,192.84,57.67,59.56,0.74,0.0,1
402,20,846.58,196.58,55.25,56.77,0.73,0.0,1
403,20,851.07,195.40,57.10,58.02,0.64,0.0,1
404,20,858.59,191.50,58.77,59.66,0.69,0.0,1
405,20,864.51,194.07,55.93,56.66,0.67,0.0,1
406,20,870.00,196.25,53.39,54.09,0.44,0.0,1
407,20,876.69,194.03,56.69,57.41,0.58,0.0,1
408,20,882.25,196.58,55.39,55.98,0.56,0.0,1
409,20,894.19,199.90,52.64,51.97,0.57,0.0,1
409,36,904.84,197.60,50.05,55.32,0.21,0.0,1
411,20,906.83,199.39,56.67,55.46,0.71,0.0,1
412,20,911.15,199.83,58.12,56.59,0.74,0.0,1
413,20,913.63,199.29,60.35,58.75,0.74,0.0,1
414,20,916.87,200.11,62.84,60.98,0.69,0.0,1
415,20,922.46,202.13,63.11,61.02,0.68,0.0,1
416,20,928.10,202.67,63.89,61.39,0.70,0.0,1
417,20,935.10,204.77,61.23,58.51,0.70,0.0,1
418,20,942.78,210.14,56.83,53.75,0.48,0.0,1
419,20,943.91,213.62,52.73,49.77,0.36,0.0,1
420,20,956.17,213.77,53.36,49.90,0.64,0.0,1
421,20,962.57,217.17,49.09,45.66,0.58,0.0,1
423,20,968.41,217.25,51.76,48.41,0.50,0.0,1
424,20,974.54,219.02,54.22,49.46,0.67,0.0,1
425,20,977.91,221.93,55.88,49.49,0.21,0.0,1
426,20,983.44,224.89,59.42,51.89,0.54,0.0,1
427,20,986.51,227.88,58.75,50.77,0.59,0.0,1
428,20,989.87,230.70,60.36,51.74,0.69,0.0,1
429,20,990.22,231.61,64.55,54.05,0.66,0.0,1
430,20,988.73,230.61,73.06,60.95,0.70,0.0,1
431,20,990.33,233.48,73.17,60.30,0.71,0.0,1
432,20,994.69,236.48,70.57,57.56,0.73,0.0,1
433,20,998.26,238.49,69.26,56.28,0.74,0.0,1
434,20,1002.29,241.00,68.00,54.91,0.73,0.0,1
435,20,1006.19,244.03,66.78,52.77,0.72,0.0,1
436,20,1008.99,243.90,70.03,54.27,0.74,0.0,1
437,20,1011.24,245.62,76.79,57.67,0.75,0.0,1
438,20,1011.08,247.25,86.79,63.59,0.73,0.0,1
439,20,1016.26,250.26,83.64,58.33,0.36,0.0,1
440,20,1019.02,251.36,94.06,63.32,0.75,0.0,1
441,20,1022.49,252.47,96.34,62.57,0.76,0.0,1
442,20,1027.10,255.82,97.61,62.45,0.74,0.0,1
443,20,1031.82,257.71,99.30,63.80,0.75,0.0,1
444,20,1039.37,262.32,93.74,60.08,0.73,0.0,1
445,20,1044.89,264.44,92.51,58.72,0.75,0.0,1
446,20,1051.19,266.93,91.23,57.59,0.74,0.0,1
447,20,1055.06,269.69,90.60,56.67,0.78,0.0,1
448,20,1057.62,270.24,93.14,57.90,0.78,0.0,1
449,20,1064.77,273.62,90.83,55.16,0.72,0.0,1
450,20,1064.61,275.41,90.35,53.59,0.73,0.0,1
451,20,1065.93,279.28,89.90,52.00,0.72,0.0,1
452,20,1071.61,280.56,95.38,53.66,0.74,0.0,1
453,20,1071.87,283.90,96.43,53.53,0.76,0.0,1
454,20,1072.88,285.16,97.80,54.27,0.73,0.0,1
455,20,1070.30,284.54,100.04,55.41,0.74,0.0,1
456,20,1072.39,285.24,100.09,54.95,0.74,0.0,1
457,20,1070.20,284.91,103.34,56.78,0.74,0.0,1
458,20,1067.48,284.97,108.78,59.71,0.74,0.0,1
459,20,1067.77,289.38,108.12,59.02,0.67,0.0,1
460,20,1075.05,293.10,106.09,57.72,0.63,0.0,1
461,20,1073.12,294.83,108.33,58.20,0.60,0.0,1
462,20,1071.71,294.83,113.17,60.81,0.72,0.0,1
463,20,1080.35,299.17,104.73,56.70,0.66,0.0,1
464,20,1086.77,299.33,102.32,56.47,0.74,0.0,1
465,20,1086.13,299.90,101.44,55.73,0.75,0.0,1
466,20,1085.10,299.28,102.95,56.10,0.79,0.0,1
467,20,1081.58,298.23,105.56,57.53,0.80,0.0,1
468,20,1082.17,297.70,105.07,57.16,0.78,0.0,1
469,20,1083.41,297.83,102.21,55.92,0.75,0.0,1
470,20,1087.70,294.12,112.16,60.05,0.79,0.0,1
471,20,1087.09,292.23,118.90,63.34,0.81,0.0,1
472,20,1086.97,290.65,120.90,64.90,0.79,0.0,1
473,20,1092.24,290.33,120.76,64.25,0.78,0.0,1
474,20,1104.11,291.11,111.12,59.33,0.77,0.0,1
475,20,1110.80,291.15,105.95,57.19,0.75,0.0,1
476,20,1105.69,288.50,107.82,57.62,0.77,0.0,1
477,20,1113.41,286.26,108.57,57.64,0.79,0.0,1
478,20,1115.34,284.17,110.86,58.17,0.82,0.0,1
479,20,1118.78,280.50,113.74,58.62,0.79,0.0,1
480,20,1120.98,276.19,115.45,58.91,0.79,0.0,1
481,20,1123.43,273.39,115.41,58.50,0.80,0.0,1
482,20,1127.01,270.51,117.21,59.04,0.79,0.0,1
483,20,1129.70,266.39,119.88,60.30,0.78,0.0,1
484,20,1133.54,260.43,126.23,63.58,0.82,0.0,1
485,20,1141.26,257.26,125.04,63.00,0.80,0.0,1
486,20,1147.54,253.56,126.23,63.73,0.83,0.0,1
487,20,1149.89,248.94,127.24,64.35,0.81,0.0,1
488,20,1145.40,234.12,145.89,75.59,0.86,0.0,1
489,20,1150.07,229.78,141.27,74.20,0.80,0.0,1
490,20,1156.02,227.97,135.87,72.48,0.79,0.0,1
491,20,1157.79,220.57,137.00,74.70,0.84,0.0,1
492,20,1162.62,217.81,129.32,71.48,0.81,0.0,1
493,20,1168.93,215.24,122.44,68.83,0.83,0.0,1
494,20,1166.37,207.01,125.81,72.04,0.81,0.0,1
495,20,1168.94,196.83,129.63,76.72,0.75,0.0,1
496,20,1172.77,190.57,125.70,76.72,0.82,0.0,1
497,20,1177.69,187.26,117.12,73.10,0.77,0.0,1
498,20,1184.91,183.06,115.46,75.05,0.36,0.0,1
504,42,1211.45,138.16,80.96,80.09,0.63,0.0,1
505,42,1197.22,130.13,84.10,83.10,0.65,0.0,1
506,42,1200.68,123.40,78.00,77.04,0.75,0.0,1
507,42,1186.99,110.94,79.05,76.84,0.76,0.0,1
508,42,1188.73,100.87,78.60,75.60,0.80,0.0,1
509,42,1194.87,96.16,73.55,69.72,0.71,0.0,1
510,42,1186.99,83.28,81.72,76.37,0.79,0.0,1
511,42,1186.94,74.98,80.18,74.03,0.74,0.0,1
512,42,1179.33,65.23,79.41,72.20,0.76,0.0,1
513,42,1165.94,55.84,79.13,71.85,0.80,0.0,1
518,44,1102.20,1.33,128.10,77.51,0.79,0.0,1
519,44,1095.98,0.29,111.80,67.62,0.75,0.0,1
520,44,1098.76,0.26,80.91,48.46,0.56,0.0,1
520,45,1096.17,0.34,56.30,48.17,0.66,0.0,1
521,46,1083.61,0.19,41.20,34.46,0.47,0.0,1
