383,24,685.36,148.27,61.77,66.48,0.80,0.0,1
384,24,692.70,149.27,63.35,67.43,0.81,0.0,1
385,24,700.85,150.81,63.70,67.53,0.83,0.0,1
386,24,708.51,153.16,65.70,67.95,0.83,0.0,1
387,24,715.46,156.47,65.79,67.38,0.84,0.0,1
388,24,723.74,159.94,65.34,66.26,0.83,0.0,1
389,24,734.44,164.17,66.32,65.27,0.81,0.0,1
390,24,740.51,166.37,63.39,64.51,0.79,0.0,1
391,24,752.38,168.71,64.21,64.50,0.79,0.0,1
392,24,763.16,171.85,60.72,62.62,0.80,0.0,1
393,24,771.65,175.35,61.59,62.88,0.82,0.0,1
394,24,781.42,177.46,60.90,61.96,0.83,0.0,1
395,24,791.88,177.26,62.63,62.24,0.79,0.0,1
396,24,802.47,177.67,64.89,62.19,0.73,0.0,1
397,24,809.98,179.56,65.06,61.72,0.75,0.0,1
398,24,822.30,181.15,61.94,62.34,0.76,0.0,1
399,24,830.78,183.37,58.97,62.75,0.75,0.0,1
400,24,835.76,188.56,58.59,61.08,0.72,0.0,1
401,24,843.00,192.46,57.57,59.96,0.74,0.0,1
402,24,845.64,195.69,56.84,58.21,0.73,0.0,1
403,24,850.34,195.40,58.34,57.95,0.64,0.0,1
404,24,858.62,192.27,58.38,58.22,0.69,0.0,1
405,24,863.80,194.00,57.10,56.88,0.67,0.0,1
406,24,869.03,195.68,55.28,55.32,0.44,0.0,1
407,24,877.03,194.88,55.76,55.92,0.58,0.0,1
408,24,882.23,197.03,55.25,55.23,0.56,0.0,1
409,24,892.06,199.34,56.58,53.18,0.57,0.0,1
409,27,905.48,197.81,51.54,55.39,0.21,0.0,1
410,24,897.21,198.90,58.34,54.31,0.70,0.0,1
411,24,905.12,199.73,58.88,54.48,0.71,0.0,1
412,24,910.45,200.76,59.00,54.69,0.74,0.0,1
413,24,914.08,200.90,59.21,55.57,0.74,0.0,1
414,24,917.92,202.18,60.58,56.93,0.69,0.0,1
415,24,923.34,203.92,61.28,57.54,0.68,0.0,1
416,24,928.76,204.29,62.56,58.20,0.70,0.0,1
417,24,934.71,205.38,62.01,57.35,0.70,0.0,1
418,24,940.77,209.39,60.87,55.22,0.48,0.0,1
419,24,945.88,211.72,61.53,54.14,0.53,0.0,1
419,27,941.85,213.93,50.35,49.37,0.36,0.0,1
420,24,954.87,212.56,60.16,52.65,0.64,0.0,1
421,24,959.47,215.11,56.87,49.92,0.58,0.0,1
423,24,967.84,217.13,53.69,48.79,0.50,0.0,1
424,24,973.37,219.45,56.98,48.72,0.67,0.0,1
425,24,982.14,224.17,60.02,48.45,0.52,0.0,1
425,27,972.64,222.13,62.82,50.75,0.21,0.0,1
426,24,984.58,226.74,61.93,49.40,0.54,0.0,1
427,27,982.68,227.72,63.03,50.46,0.59,0.0,1
428,27,987.31,230.84,64.05,51.21,0.69,0.0,1
429,27,987.31,231.98,69.67,53.11,0.66,0.0,1
430,27,988.14,232.43,73.80,57.18,0.70,0.0,1
431,27,988.59,234.48,76.11,58.22,0.71,0.0,1
432,27,991.78,236.35,76.07,57.72,0.73,0.0,1
433,27,995.43,237.96,74.74,57.26,0.74,0.0,1
434,27,999.29,240.14,73.89,56.55,0.73,0.0,1
435,27,1001.82,242.73,75.44,55.30,0.72,0.0,1
436,27,1004.85,243.26,78.22,55.54,0.74,0.0,1
437,27,1006.83,245.78,85.52,57.32,0.75,0.0,1
438,27,1007.46,248.60,93.95,60.91,0.73,0.0,1
439,27,1007.89,249.67,100.24,59.32,0.36,0.0,1
439,24,1006.38,251.79,111.72,59.17,0.71,0.0,1
440,24,1007.77,252.66,119.36,62.06,0.75,0.0,1
441,24,1010.15,252.97,121.75,61.87,0.76,0.0,1
442,24,1016.82,256.14,118.14,61.83,0.74,0.0,1
443,27,1030.74,258.27,100.59,62.44,0.75,0.0,1
444,27,1037.03,261.80,98.07,61.03,0.73,0.0,1
445,27,1041.58,263.61,98.98,60.34,0.75,0.0,1
446,27,1047.64,265.90,98.20,59.62,0.74,0.0,1
447,27,1051.09,268.55,98.51,58.91,0.78,0.0,1
448,27,1054.53,269.64,99.35,59.11,0.78,0.0,1
449,27,1059.05,272.32,102.24,57.77,0.72,0.0,1
450,24,1050.99,273.40,112.90,56.82,0.73,0.0,1
451,24,1054.26,277.88,111.61,54.61,0.72,0.0,1
452,24,1061.40,280.04,115.09,54.62,0.74,0.0,1
453,24,1063.51,283.52,113.03,54.25,0.76,0.0,1
454,24,1067.44,285.15,108.84,54.28,0.73,0.0,1
455,24,1066.97,284.93,107.03,54.67,0.74,0.0,1
456,24,1069.04,285.44,107.13,54.61,0.74,0.0,1
457,24,1068.98,285.67,106.23,55.35,0.74,0.0,1
458,24,1068.10,286.42,107.95,56.91,0.74,0.0,1
459,24,1067.45,290.33,109.09,57.27,0.67,0.0,1
460,24,1073.96,293.45,108.60,57.09,0.63,0.0,1
461,24,1071.45,295.24,112.06,57.43,0.60,0.0,1
462,24,1072.02,295.93,112.91,58.65,0.72,0.0,1
463,24,1079.21,298.81,107.38,57.48,0.66,0.0,1
464,24,1087.68,299.09,100.61,57.10,0.74,0.0,1
465,24,1086.12,299.57,101.72,56.54,0.75,0.0,1
466,24,1084.66,299.22,104.17,56.42,0.79,0.0,1
467,24,1082.15,298.66,104.82,56.87,0.80,0.0,1
468,24,1082.37,297.97,105.07,56.82,0.78,0.0,1
469,24,1083.56,297.75,102.31,56.33,0.75,0.0,1
470,24,1087.51,295.18,112.59,58.26,0.79,0.0,1
471,24,1088.17,293.94,116.85,60.18,0.81,0.0,1
472,24,1089.54,292.45,115.81,61.50,0.79,0.0,1
473,24,1092.95,291.51,119.50,62.08,0.78,0.0,1
474,24,1102.35,290.58,114.75,60.59,0.77,0.0,1
475,24,1109.39,290.16,108.74,59.44,0.75,0.0,1
476,24,1104.14,288.01,111.33,58.97,0.77,0.0,1
477,24,1111.56,285.97,112.37,58.57,0.79,0.0,1
478,24,1113.08,284.16,115.41,58.53,0.82,0.0,1
479,24,1115.50,280.68,120.27,58.63,0.79,0.0,1
480,24,1117.69,276.49,121.97,58.74,0.79,0.0,1
481,24,1120.16,273.56,121.91,58.59,0.80,0.0,1
482,24,1124.24,270.85,122.66,58.77,0.79,0.0,1
483,24,1128.26,267.08,122.68,59.34,0.78,0.0,1
484,24,1134.52,261.96,124.18,60.93,0.82,0.0,1
485,24,1141.81,258.28,123.92,61.32,0.80,0.0,1
486,24,1148.58,254.61,124.01,62.01,0.83,0.0,1
487,24,1151.24,249.95,124.37,62.68,0.81,0.0,1
488,24,1156.14,238.48,124.26,67.22,0.86,0.0,1
489,24,1158.95,232.68,123.14,68.56,0.80,0.0,1
490,24,1163.62,229.79,120.42,69.14,0.79,0.0,1
491,24,1167.49,222.75,117.44,70.66,0.84,0.0,1
492,24,1169.64,218.57,115.05,70.24,0.81,0.0,1
493,24,1174.62,215.08,110.93,69.43,0.83,0.0,1
494,24,1174.56,207.98,109.51,70.46,0.81,0.0,1
495,24,1181.52,199.15,104.56,72.33,0.75,0.0,1
496,24,1185.64,192.45,99.93,73.16,0.82,0.0,1
497,24,1187.80,187.71,96.88,72.47,0.77,0.0,1
498,24,1197.74,184.17,89.67,73.05,0.36,0.0,1
501,24,1195.55,163.83,88.00,72.93,0.43,0.0,1
503,24,1205.60,149.56,80.28,70.58,0.65,0.0,1
504,24,1215.77,141.16,71.62,73.23,0.63,0.0,1
505,24,1202.58,131.79,77.33,76.88,0.65,0.0,1
506,24,1203.49,123.14,77.01,76.11,0.75,0.0,1
507,24,1186.96,111.55,86.72,76.54,0.76,0.0,1
508,24,1186.15,101.29,89.26,76.21,0.80,0.0,1
509,24,1188.76,94.78,89.52,73.74,0.71,0.0,1
510,24,1182.83,84.42,93.71,75.53,0.79,0.0,1
511,24,1181.88,75.24,93.53,74.82,0.74,0.0,1
512,24,1173.76,65.08,93.93,73.91,0.76,0.0,1
513,24,1162.33,55.73,90.28,73.40,0.80,0.0,1
514,24,1158.58,38.45,100.41,84.00,0.68,0.0,1
516,24,1144.97,17.03,99.04,80.19,0.28,0.0,1
517,24,1128.49,7.14,109.26,80.40,0.77,0.0,1
518,24,1113.11,-1.27,111.53,79.36,0.79,0.0,1
519,24,1097.99,-6.13,111.28,75.07,0.75,0.0,1
520,24,1086.10,-9.93,111.05,65.85,0.56,0.0,1
520,29,1085.66,-3.34,75.82,53.40,0.66,0.0,1
521,29,1083.03,1.32,38.95,30.02,0.47,0.0,1
