390,20,743.49,166.91,57.52,64.43,0.79,0.0,1
391,20,754.53,168.61,68.14,66.17,0.79,0.0,1
392,20,768.87,174.10,53.37,59.29,0.80,0.0,1
393,20,771.37,175.43,65.71,65.31,0.82,0.0,1
394,20,783.26,177.82,61.00,61.50,0.83,0.0,1
395,20,791.44,175.34,68.97,64.51,0.79,0.0,1
396,20,801.29,176.55,72.62,63.46,0.73,0.0,1
397,20,809.14,179.58,67.27,62.15,0.75,0.0,1
398,20,827.55,179.37,55.27,66.59,0.76,0.0,1
399,20,833.62,182.14,52.75,66.39,0.75,0.0,1
400,20,833.94,191.31,59.41,58.70,0.72,0.0,1
401,20,843.15,193.84,56.77,58.96,0.74,0.0,1
402,20,843.05,197.24,56.83,55.69,0.73,0.0,1
403,20,845.90,196.00,48.01,54.50,0.54,0.0,1
404,20,858.57,188.51,60.29,60.77,0.69,0.0,1
405,20,863.35,194.71,55.64,55.27,0.67,0.0,1
406,20,869.26,196.59,52.46,53.15,0.44,0.0,1
407,20,876.49,192.26,58.84,59.35,0.58,0.0,1
408,20,881.07,197.35,55.90,55.40,0.56,0.0,1
409,20,891.51,200.91,62.03,50.21,0.57,0.0,1
409,34,905.97,198.08,52.86,55.27,0.21,0.0,1
410,34,893.68,196.19,64.65,58.66,0.70,0.0,1
411,34,904.28,198.62,62.16,56.57,0.71,0.0,1
412,34,908.64,199.70,61.09,56.90,0.74,0.0,1
413,34,911.46,198.65,61.30,59.59,0.74,0.0,1
414,34,914.44,200.26,65.54,61.78,0.69,0.0,1
415,34,921.42,202.93,64.61,60.54,0.68,0.0,1
416,34,926.27,202.57,67.36,61.14,0.70,0.0,1
417,34,934.38,205.53,62.11,56.56,0.70,0.0,1
418,34,941.21,212.41,59.30,51.15,0.48,0.0,1
419,34,941.13,214.63,51.80,47.98,0.36,0.0,1
420,34,957.03,213.13,58.24,50.23,0.64,0.0,1
421,34,961.39,218.14,49.55,43.84,0.58,0.0,1
423,34,961.39,218.14,49.55,43.84,0.50,0.0,1
424,34,969.51,219.52,66.34,49.74,0.67,0.0,1
425,34,970.20,222.97,69.86,49.22,0.21,0.0,1
426,34,980.00,225.82,68.27,52.86,0.54,0.0,1
427,34,982.84,228.77,62.94,49.77,0.59,0.0,1
428,34,986.87,231.37,65.16,51.97,0.69,0.0,1
429,34,981.22,231.20,79.64,54.98,0.66,0.0,1
430,34,984.21,229.19,79.74,64.33,0.70,0.0,1
431,34,985.21,234.41,79.74,59.08,0.71,0.0,1
432,34,991.96,237.33,74.55,55.39,0.73,0.0,1
433,34,997.10,238.71,70.16,55.19,0.74,0.0,1
434,34,1000.59,241.45,70.62,53.88,0.73,0.0,1
435,34,1000.09,244.69,78.18,51.47,0.72,0.0,1
436,34,1002.26,242.92,83.91,54.92,0.74,0.0,1
437,34,999.55,245.67,101.83,59.30,0.75,0.0,1
438,34,998.99,247.24,111.65,66.50,0.73,0.0,1
439,34,1000.76,251.06,113.83,54.52,0.36,0.0,1
440,34,1003.31,251.02,129.21,65.50,0.75,0.0,1
441,34,1007.46,252.14,126.39,61.54,0.76,0.0,1
442,34,1021.10,256.72,110.28,61.92,0.74,0.0,1
443,34,1034.10,257.75,95.71,64.10,0.75,0.0,1
444,34,1040.19,263.82,92.10,57.60,0.73,0.0,1
445,34,1041.53,264.46,99.38,57.86,0.75,0.0,1
446,34,1049.88,267.12,94.73,56.93,0.74,0.0,1
447,34,1050.90,269.99,97.62,56.20,0.78,0.0,1
448,34,1053.90,269.42,99.72,58.54,0.78,0.0,1
449,34,1057.00,274.32,107.78,53.69,0.72,0.0,1
450,34,1052.87,275.23,108.87,52.95,0.73,0.0,1
451,34,1054.52,280.12,109.77,51.43,0.72,0.0,1
452,34,1060.28,280.04,122.48,54.72,0.74,0.0,1
453,34,1063.89,284.48,108.74,53.60,0.76,0.0,1
454,34,1071.16,284.62,99.01,54.77,0.73,0.0,1
455,34,1066.26,283.08,102.86,56.07,0.74,0.0,1
456,34,1067.95,284.62,107.94,54.71,0.74,0.0,1
457,34,1067.96,283.85,104.22,57.73,0.74,0.0,1
458,34,1064.29,284.19,112.42,61.18,0.74,0.0,1
459,34,1064.29,291.05,112.47,58.39,0.67,0.0,1
460,34,1076.43,294.17,107.74,56.86,0.63,0.0,1
461,34,1064.81,294.75,121.57,58.35,0.60,0.0,1
462,34,1070.14,293.85,115.12,62.07,0.72,0.0,1
463,34,1087.54,300.63,92.96,54.20,0.66,0.0,1
464,34,1097.80,298.47,83.12,56.37,0.74,0.0,1
465,34,1082.40,299.31,105.20,55.36,0.75,0.0,1
466,34,1079.75,298.16,111.16,56.35,0.79,0.0,1
467,34,1078.78,297.00,106.95,58.28,0.80,0.0,1
468,34,1081.05,296.85,106.17,56.91,0.78,0.0,1
469,34,1086.02,297.44,95.45,55.26,0.75,0.0,1
470,34,1078.01,291.86,139.69,62.16,0.79,0.0,1
471,34,1083.09,291.01,127.67,64.94,0.81,0.0,1
472,34,1090.32,289.72,112.81,65.38,0.79,0.0,1
473,34,1089.73,290.20,129.29,63.46,0.78,0.0,1
474,34,1111.19,291.58,102.01,56.38,0.77,0.0,1
475,34,1117.97,291.17,92.90,56.12,0.75,0.0,1
476,34,1096.90,287.22,118.51,57.90,0.77,0.0,1
477,34,1113.05,285.28,115.41,57.69,0.79,0.0,1
478,34,1109.05,283.39,123.72,58.47,0.82,0.0,1
479,34,1110.03,278.98,133.36,58.85,0.79,0.0,1
480,34,1115.41,274.52,126.58,59.03,0.79,0.0,1
481,34,1119.86,272.68,121.90,58.25,0.80,0.0,1
482,34,1123.99,269.84,124.75,59.29,0.79,0.0,1
483,34,1128.74,265.15,122.72,60.90,0.78,0.0,1
484,34,1134.82,258.33,127.65,65.20,0.82,0.0,1
485,34,1144.10,256.84,123.19,62.39,0.80,0.0,1
486,34,1150.11,252.93,124.09,63.89,0.83,0.0,1
487,34,1150.15,247.86,125.20,64.44,0.81,0.0,1
488,34,1158.46,227.75,120.49,81.30,0.86,0.0,1
489,34,1159.71,229.59,119.65,72.35,0.80,0.0,1
490,34,1167.03,229.21,112.97,70.81,0.79,0.0,1
491,34,1170.93,218.70,108.98,75.32,0.84,0.0,1
492,34,1171.39,218.60,108.61,69.06,0.81,0.0,1
493,34,1179.83,216.00,99.92,67.09,0.83,0.0,1
494,34,1174.31,204.84,105.54,73.44,0.81,0.0,1
495,34,1189.15,193.68,90.82,78.87,0.75,0.0,1
496,34,1191.11,189.85,87.52,76.08,0.82,0.0,1
497,34,1190.53,188.24,88.87,70.60,0.77,0.0,1
498,34,1209.13,183.43,70.60,75.75,0.36,0.0,1
501,34,1209.13,183.43,70.60,75.75,0.43,0.0,1
504,39,1226.94,135.16,52.78,83.56,0.63,0.0,1
505,39,1189.23,127.05,90.39,84.25,0.65,0.0,1
506,39,1203.39,122.20,76.49,74.48,0.75,0.0,1
507,39,1167.44,108.39,111.87,77.16,0.76,0.0,1
508,39,1182.90,99.58,96.05,75.48,0.80,0.0,1
509,39,1189.85,97.30,90.01,67.75,0.71,0.0,1
510,39,1175.11,81.00,104.62,79.70,0.79,0.0,1
511,39,1181.49,74.87,93.13,73.03,0.74,0.0,1
512,39,1169.00,64.49,95.08,71.66,0.76,0.0,1
513,39,1160.47,55.36,80.71,72.07,0.80,0.0,1
514,39,1150.27,23.61,120.43,109.28,0.68,0.0,1
516,39,1150.27,23.61,120.43,109.28,0.28,0.0,1
517,39,1112.24,6.64,133.03,80.43,0.77,0.0,1
518,39,1104.65,0.00,116.95,76.78,0.79,0.0,1
519,39,1093.27,0.00,109.11,64.83,0.75,0.0,1
520,39,1087.27,0.35,101.60,45.62,0.56,0.0,1
520,40,1085.99,0.43,73.91,44.10,0.66,0.0,1
521,40,1084.65,0.00,35.71,32.67,0.47,0.0,1
