380,18,665.47,142.45,58.79,65.53,0.80,0.0,1
381,18,672.37,143.60,58.86,65.20,0.82,0.0,1
382,18,678.84,145.53,60.44,66.28,0.84,0.0,1
383,18,685.70,147.47,62.83,68.75,0.80,0.0,1
384,18,692.76,148.01,64.84,70.56,0.81,0.0,1
385,18,701.18,149.86,64.57,70.02,0.83,0.0,1
386,18,709.36,152.26,65.59,70.34,0.83,0.0,1
387,18,716.89,156.16,64.42,68.60,0.84,0.0,1
388,18,725.83,160.26,62.69,66.26,0.83,0.0,1
389,18,737.27,164.69,62.37,64.94,0.81,0.0,1
390,18,742.16,166.71,61.48,64.45,0.79,0.0,1
391,18,753.81,168.54,62.90,65.44,0.79,0.0,1
392,18,764.98,172.79,58.53,61.27,0.80,0.0,1
393,18,772.56,175.23,61.25,63.79,0.82,0.0,1
394,18,782.61,177.63,59.87,62.16,0.83,0.0,1
395,18,792.98,176.78,61.87,63.57,0.79,0.0,1
396,18,804.21,177.22,62.74,63.41,0.73,0.0,1
397,18,811.92,179.32,62.39,62.49,0.75,0.0,1
398,18,821.89,179.90,63.96,65.11,0.76,0.0,1
399,18,829.00,181.89,63.60,65.95,0.75,0.0,1
400,18,835.85,188.61,59.33,61.23,0.72,0.0,1
401,18,843.30,192.84,57.67,59.56,0.74,0.0,1
402,18,846.58,196.58,55.25,56.77,0.73,0.0,1
403,18,851.07,195.40,57.11,58.02,0.64,0.0,1
404,18,858.58,191.50,58.77,59.66,0.69,0.0,1
405,18,864.51,194.07,55.93,56.66,0.67,0.0,1
406,18,870.00,196.25,53.39,54.09,0.44,0.0,1
407,18,876.68,194.03,56.69,57.41,0.58,0.0,1
408,18,882.25,196.58,55.39,55.98,0.56,0.0,1
409,18,894.19,199.90,52.64,51.97,0.57,0.0,1
409,25,904.84,197.60,50.05,55.32,0.21,0.0,1
411,18,906.83,199.39,56.67,55.46,0.71,0.0,1
412,18,911.15,199.83,58.12,56.59,0.74,0.0,1
413,18,913.64,199.29,60.35,58.75,0.74,0.0,1
414,18,916.87,200.11,62.84,60.98,0.69,0.0,1
415,18,922.46,202.13,63.11,61.02,0.68,0.0,1
416,18,928.10,202.67,63.89,61.39,0.70,0.0,1
417,18,935.10,204.77,61.23,58.51,0.70,0.0,1
418,18,942.78,210.14,56.83,53.75,0.48,0.0,1
419,18,948.09,212.26,57.04,53.11,0.53,0.0,1
420,18,957.33,213.31,55.31,51.11,0.64,0.0,1
421,18,962.79,217.02,50.05,46.05,0.58,0.0,1
423,18,968.20,217.22,52.35,48.49,0.50,0.0,1
424,18,974.29,219.02,54.70,49.47,0.67,0.0,1
425,18,977.65,221.94,56.29,49.48,0.21,0.0,1
426,18,983.19,224.90,59.80,51.87,0.54,0.0,1
427,18,986.28,227.89,59.08,50.75,0.59,0.0,1
428,18,989.65,230.71,60.66,51.72,0.69,0.0,1
429,18,990.02,231.62,64.83,54.04,0.66,0.0,1
430,18,988.53,230.62,73.35,60.94,0.70,0.0,1
431,18,990.15,233.49,73.43,60.29,0.71,0.0,1
432,18,994.53,236.49,70.80,57.54,0.73,0.0,1
433,18,998.13,238.50,69.46,56.27,0.74,0.0,1
434,18,1002.17,241.01,68.17,54.90,0.73,0.0,1
435,18,1006.09,244.04,66.92,52.77,0.72,0.0,1
436,18,1008.89,243.91,70.17,54.26,0.74,0.0,1
437,18,1011.15,245.63,76.92,57.67,0.75,0.0,1
438,18,1010.99,247.25,86.92,63.59,0.73,0.0,1
439,18,1016.18,250.27,83.75,58.33,0.36,0.0,1
440,18,1018.95,251.36,94.17,63.32,0.75,0.0,1
441,18,1022.43,252.48,96.44,62.56,0.76,0.0,1
442,18,1027.04,255.82,97.69,62.45,0.74,0.0,1
443,18,1031.77,257.71,99.38,63.80,0.75,0.0,1
444,18,1039.32,262.32,93.81,60.07,0.73,0.0,1
445,18,1044.85,264.44,92.57,58.72,0.75,0.0,1
446,18,1051.16,266.93,91.28,57.59,0.74,0.0,1
447,18,1055.03,269.69,90.65,56.67,0.78,0.0,1
448,18,1057.60,270.25,93.19,57.90,0.78,0.0,1
449,18,1064.74,273.62,90.87,55.15,0.72,0.0,1
450,18,1064.59,275.41,90.38,53.59,0.73,0.0,1
451,18,1065.91,279.28,89.92,52.00,0.72,0.0,1
452,18,1071.60,280.56,95.41,53.66,0.74,0.0,1
453,18,1071.86,283.90,96.46,53.53,0.76,0.0,1
454,18,1072.87,285.16,97.83,54.27,0.73,0.0,1
455,18,1070.29,284.54,100.06,55.41,0.74,0.0,1
456,18,1072.37,285.24,100.11,54.95,0.74,0.0,1
457,18,1070.19,284.91,103.35,56.78,0.74,0.0,1
458,18,1067.48,284.97,108.80,59.71,0.74,0.0,1
459,18,1067.76,289.38,108.13,59.02,0.67,0.0,1
460,18,1075.05,293.10,106.10,57.72,0.63,0.0,1
461,18,1073.11,294.83,108.34,58.20,0.60,0.0,1
462,18,1071.70,294.83,113.17,60.81,0.72,0.0,1
463,18,1080.34,299.17,104.74,56.70,0.66,0.0,1
464,18,1086.77,299.33,102.32,56.47,0.74,0.0,1
465,18,1086.13,299.90,101.45,55.73,0.75,0.0,1
466,18,1085.09,299.28,102.95,56.10,0.79,0.0,1
467,18,1081.58,298.23,105.57,57.52,0.80,0.0,1
468,18,1082.17,297.70,105.07,57.16,0.78,0.0,1
469,18,1083.41,297.83,102.21,55.92,0.75,0.0,1
470,18,1087.70,294.12,112.16,60.05,0.79,0.0,1
471,18,1087.09,292.23,118.91,63.34,0.81,0.0,1
472,18,1086.97,290.65,120.90,64.90,0.79,0.0,1
473,18,1092.24,290.33,120.76,64.25,0.78,0.0,1
474,18,1104.11,291.11,111.13,59.33,0.77,0.0,1
475,18,1110.80,291.15,105.95,57.19,0.75,0.0,1
476,18,1105.69,288.50,107.82,57.62,0.77,0.0,1
477,18,1113.41,286.26,108.57,57.64,0.79,0.0,1
478,18,1115.34,284.17,110.86,58.17,0.82,0.0,1
479,18,1118.78,280.50,113.74,58.62,0.79,0.0,1
480,18,1120.98,276.19,115.45,58.91,0.79,0.0,1
481,18,1123.43,273.39,115.41,58.50,0.80,0.0,1
482,18,1127.01,270.51,117.21,59.04,0.79,0.0,1
483,18,1129.70,266.39,119.88,60.30,0.78,0.0,1
484,18,1133.54,260.43,126.23,63.58,0.82,0.0,1
485,18,1141.26,257.26,125.04,63.00,0.80,0.0,1
486,18,1147.54,253.56,126.23,63.73,0.83,0.0,1
487,18,1149.89,248.94,127.24,64.35,0.81,0.0,1
488,18,1145.40,234.12,145.89,75.59,0.86,0.0,1
489,18,1150.07,229.78,141.27,74.20,0.80,0.0,1
490,18,1156.02,227.97,135.87,72.48,0.79,0.0,1
491,18,1157.80,220.57,137.00,74.70,0.84,0.0,1
492,18,1162.62,217.81,129.32,71.48,0.81,0.0,1
493,18,1168.93,215.24,122.44,68.83,0.83,0.0,1
494,18,1166.37,207.01,125.81,72.04,0.81,0.0,1
495,18,1168.95,196.83,129.63,76.72,0.75,0.0,1
496,18,1172.77,190.57,125.69,76.72,0.82,0.0,1
497,18,1177.70,187.26,117.12,73.10,0.77,0.0,1
498,18,1184.91,183.06,115.46,75.05,0.36,0.0,1
501,18,1184.43,163.35,110.13,73.54,0.43,0.0,1
503,18,1196.93,150.78,97.56,67.68,0.65,0.0,1
504,18,1198.61,138.22,106.19,78.62,0.63,0.0,1
505,18,1187.32,128.87,108.88,82.46,0.65,0.0,1
506,18,1192.05,122.24,100.23,77.75,0.75,0.0,1
507,18,1179.46,110.83,101.25,77.53,0.76,0.0,1
508,18,1180.89,101.01,99.43,76.33,0.80,0.0,1
509,18,1187.25,96.07,92.33,70.74,0.71,0.0,1
510,18,1179.32,83.55,100.20,76.72,0.79,0.0,1
511,18,1179.94,75.20,97.03,74.47,0.74,0.0,1
512,18,1173.02,65.46,94.81,72.63,0.76,0.0,1
513,18,1160.45,56.05,92.95,72.22,0.80,0.0,1
514,18,1146.98,31.72,122.89,96.84,0.68,0.0,1
516,18,1143.93,17.33,101.34,79.52,0.28,0.0,1
517,18,1130.00,7.29,104.76,79.75,0.77,0.0,1
518,18,1116.62,-0.40,103.20,77.31,0.79,0.0,1
519,18,1106.00,-2.87,93.71,68.40,0.75,0.0,1
520,18,1103.03,-2.88,75.17,51.65,0.56,0.0,1
520,30,1096.17,0.34,56.30,48.17,0.66,0.0,1
521,30,1085.48,0.05,41.04,35.16,0.47,0.0,1
